Views,Likes,Comments,Like_Rate,Comment_Rate,Total_Engagement_wo_Shares,Engagement_Rate_wo_Shares,Views_Norm,Platform_TikTok,Platform_Twitter,Platform_YouTube,Hashtag_#Comedy,Hashtag_#Dance,Hashtag_#Education,Hashtag_#Fashion,Hashtag_#Fitness,Hashtag_#Gaming,Hashtag_#Music,Hashtag_#Tech,Hashtag_#Viral,Content_Type_Post,Content_Type_Reel,Content_Type_Shorts,Content_Type_Tweet,Content_Type_Video,Region_Brazil,Region_Canada,Region_Germany,Region_India,Region_Japan,Region_UK,Region_USA
0.8702695865113537,0.7349248746576111,0.21774887443721863,0.0846400419751595,0.0031668129751587447,0.6921908591302306,0.06807181567978245,0.870598802075533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10050150281376609,0.35416032613048426,0.11099549774887443,0.3294448387313511,0.013084671309756008,0.3335760773063123,0.2658239591779981,0.09742011736434622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17709355938686652,0.8012462157010364,0.5361080540270136,0.43731820043437947,0.03707595224459647,0.7821339212995914,0.36508362000602956,0.1716492370405387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9215270556914658,0.8507384388665524,0.2874837418709355,0.09257688948728793,0.0039539709507467186,0.8046834300640551,0.0747707750915335,0.8931162606531108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9060893715216287,0.8530090182447261,0.17916958479239622,0.0943933969286309,0.0025003904449891336,0.7968343006405506,0.07529479050922876,0.8755955655630182,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.958068893389193,0.981398869115315,0.7021910955477739,0.10275999128580496,0.009312871133751413,0.9624015878023905,0.08605204639474023,0.9285307483299599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.43605163271869074,0.883545707924202,0.31527763881940973,0.2012940066654575,0.009095350354015005,0.8372869417194344,0.1630471245776739,0.42162880150889787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8802996427866755,0.10724583126431626,0.19841920960480242,0.012171545279717578,0.0028516064807612663,0.11538532089897204,0.011150964989636056,0.8506736316052939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08588956931443528,0.5558754745390764,0.10967483741870936,0.5965581874610074,0.01493131507470752,0.5182516564066065,0.4760528894664471,0.08304868840044712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2892943735572564,0.9293157026381971,0.5997398699349675,0.3160920400104863,0.025847720969826803,0.905294998128976,0.2632556594694897,0.27972568121285496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8431031359157762,0.5821272966089478,0.8859429714857429,0.0691762410464858,0.013343150595278335,0.6134629353799647,0.06225324881122289,0.8171117924750064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8808241851134081,0.27765942110237235,0.2113256628314157,0.03156809884949849,0.0030362570443717616,0.2726889184013383,0.02644806022025196,0.8511805236846642,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3657811181709128,0.31569062454948826,0.4102051025512757,0.08550037889220638,0.014062185568290331,0.3257618002920265,0.07547544479780241,0.35368255247075453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7219035963832403,0.36977206106136573,0.9250425212606304,0.05123994997762015,0.016247542275963422,0.42250291659635036,0.05000733592771802,0.6996513725935578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12284579545028126,0.17537522625702798,0.5407903951975989,0.13569740668145186,0.05284052852665094,0.2091859944676386,0.1387219381708506,0.11870723702444086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7181997223153621,0.9949202293805763,0.87895947973987,0.13860988200829982,0.015516221845966953,0.9909934037229711,0.11794612846929292,0.6960617665201437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.626524047642969,0.17072194012398084,0.3496348174087044,0.02721958333342629,0.007056400429829827,0.18739957003133048,0.02552745779040795,0.6072143725327795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
